57,21,31,45
57,21,31,45
58,21,31,45
59,21,31,45
61,21,31,45
66,18,31,45
68,18,31,45
71,16,33,47
74,17,33,47
78,17,33,47
79,17,33,47
81,17,33,47
80,19,33,47
77,19,33,47
71,19,33,47
64,18,33,47
57,17,33,47
53,18,33,47
48,17,33,47
41,17,33,47
37,19,33,47
31,19,33,47
25,20,33,47
21,20,31,45
17,20,31,45
18,22,30,43
19,22,30,43
19,21,30,43
19,21,30,43
19,21,30,43
18,21,30,43
17,22,30,43
17,23,30,43
18,23,30,43
20,25,28,41
21,25,28,41
21,26,28,41
23,26,28,41
27,28,28,41
32,29,28,41
36,31,28,41
39,32,30,43
42,33,30,43
44,35,31,45
45,36,31,45
45,38,31,45
46,39,31,45
47,39,31,45
48,33,33,47
48,27,34,50
49,21,34,50
49,19,34,50
51,16,34,50
52,14,34,50
54,14,33,47
57,16,31,45
59,20,30,43
60,24,28,41
62,25,27,39
63,25,26,37
66,25,24,35
67,25,24,35
70,26,23,34
70,26,22,32
71,26,22,32
71,26,22,32
70,27,21,30
67,27,21,30
64,29,21,30
61,30,21,30
60,30,21,30
61,30,21,30
61,30,21,30
61,30,21,30
63,31,21,30
63,31,21,30
63,31,21,30
62,32,21,30
61,32,21,30
60,31,22,32
58,31,23,34
56,30,23,34
54,30,23,34
52,30,23,34
49,30,23,34
46,30,23,34
44,30,23,34
45,30,24,35
45,30,24,35
44,30,24,35
42,29,24,35
42,26,24,35
41,25,26,37
42,27,24,35
44,28,24,35
45,27,26,37
46,26,26,37
45,25,27,39
43,26,27,39
45,26,27,39
46,28,26,37
47,28,26,37
52,28,26,37
54,27,27,39
56,27,28,41
58,28,28,41
62,28,28,41
64,27,30,43
62,28,30,43
59,30,30,43
60,29,30,43
59,29,31,45
61,27,33,47
59,28,33,47
55,28,33,47
55,27,33,47
55,27,33,47
56,26,33,47
57,26,33,47
60,25,33,47
62,24,33,47
62,24,33,47
58,23,33,47
53,23,33,47
52,22,33,47
51,20,33,47
51,19,33,47
50,18,33,47
49,18,33,47
49,22,33,47
50,26,33,47
50,29,33,47
51,30,33,47
52,31,33,47
52,33,33,47
55,33,33,47
57,34,33,47
58,35,33,47
60,37,31,45
61,37,31,45
60,37,31,45
55,38,31,45
54,40,31,45
52,37,30,43
52,32,30,43
53,29,30,43
56,28,30,43
57,30,28,41
58,30,28,41
58,30,28,41
57,27,27,39
56,23,27,39
56,24,26,37
55,24,26,37
56,24,26,37
56,25,24,35
56,26,23,34
56,26,23,34
55,27,23,34
54,26,23,34
53,26,23,34
51,27,23,34
51,27,23,34
49,27,23,34
49,26,23,34
47,28,22,32
46,28,22,32
45,28,22,32
44,28,22,32
42,27,22,32
40,27,22,32
38,27,21,30
39,28,20,29
45,29,20,29
49,30,20,29
50,29,20,29
49,28,20,29
49,28,20,29
48,29,21,30
48,29,22,32
47,29,22,32
47,29,22,32
48,28,22,32
48,27,22,32
50,25,22,32
52,24,22,32
53,27,22,32
56,29,22,32
57,29,22,32
59,28,22,32
61,24,22,32
60,26,22,32
60,24,22,32
59,25,22,32
58,22,23,34
55,23,23,34
52,25,23,34
50,28,23,34
47,26,24,35
46,24,24,35
46,25,24,35
46,26,24,35
44,26,26,37
43,25,27,39
41,25,28,41
40,25,28,41
37,25,28,41
38,25,28,41
40,25,28,41
44,25,28,41
44,23,28,41
43,22,28,41
43,22,28,41
43,24,28,41
43,25,28,41
44,27,28,41
45,27,28,41
48,27,28,41
49,26,28,41
51,25,28,41
55,25,28,41
57,24,28,41
58,24,28,41
59,23,28,41
59,22,30,43
59,22,30,43
59,21,30,43
60,21,30,43
60,22,30,43
60,22,30,43
59,21,30,43
59,22,30,43
61,21,31,45
64,22,31,45
60,21,31,45
58,22,31,45
54,23,31,45
54,23,31,45
53,21,33,47
54,17,33,47
57,12,33,47
57,10,33,47
61,9,33,47
62,10,33,47
62,11,33,47
60,12,33,47
59,12,33,47
56,13,33,47
53,14,33,47
50,13,33,47
49,12,33,47
50,14,33,47
51,17,33,47
53,18,33,47
53,18,33,47
53,17,33,47
55,18,33,47
56,17,33,47
57,17,33,47
59,17,33,47
59,16,33,47
60,16,33,47
58,15,33,47
58,15,33,47
60,16,33,47
62,19,33,47
65,22,33,47
64,21,33,47
62,22,33,47
58,22,33,47
55,21,33,47
54,20,33,47
51,20,34,50
50,20,34,50
49,20,34,50
48,20,34,50
48,20,34,50
48,19,34,50
50,19,34,50
51,18,36,52
52,18,36,52
53,17,36,52
54,17,36,52
55,21,36,52
56,25,36,52
57,25,36,52
58,25,36,52
60,25,36,52
61,24,36,52
61,25,34,50
59,25,34,50
60,25,34,50
62,26,34,50
61,25,34,50
62,25,34,50
60,25,34,50
58,25,34,50
55,25,34,50
54,26,34,50
54,26,34,50
55,26,34,50
56,27,34,50
56,27,34,50
56,27,34,50
57,28,34,50
54,28,34,50
51,29,34,50
51,29,34,50
51,28,34,50
52,26,34,50
54,27,34,50
54,23,34,50
53,20,34,50
53,19,34,50
51,17,34,50
49,16,34,50
46,15,34,50
45,14,34,50
44,17,34,50
42,19,34,50
39,20,34,50
36,20,34,50
34,21,34,50
34,23,33,47
35,24,33,47
36,25,33,47
38,27,33,47
40,29,33,47
40,28,33,47
41,29,33,47
41,29,33,47
41,28,33,47
44,24,33,47
47,23,33,47
51,23,33,47
54,23,33,47
55,23,33,47
55,22,34,50
54,22,36,52
54,21,36,52
54,21,36,52
54,21,36,52
53,20,36,52
50,17,38,55
46,16,38,55
43,15,38,55
39,15,38,55
34,14,38,55
29,16,38,55
24,16,38,55
23,17,38,55
22,17,38,55
24,17,38,55
25,18,38,55
26,19,38,55
25,18,38,55
25,18,38,55
25,19,40,57
28,17,42,60
29,18,42,60
30,18,42,60
31,16,42,60
31,14,42,60
30,12,42,60
31,13,42,60
34,15,40,57
35,19,40,57
35,20,40,57
36,21,40,57
36,22,40,57
37,22,40,57
39,23,40,57
41,23,40,57
44,23,40,57
45,24,40,57
47,24,40,57
48,23,40,57
50,23,40,57
52,23,40,57
55,22,40,57
57,21,40,57
61,19,42,60
61,16,44,63
57,8,46,66
52,2,46,66
49,-3,46,66
46,-2,46,66
45,4,46,66
44,16,46,66
45,29,44,63
45,35,44,63
45,36,44,63
45,35,44,63
45,35,44,63
46,31,44,63
48,30,42,60
48,25,42,60
47,24,42,60
46,23,42,60
45,23,42,60
44,22,42,60
43,22,42,60
43,22,42,60
44,24,40,57
43,24,40,57
44,25,38,55
44,25,38,55
44,25,38,55
44,25,38,55
44,25,38,55
43,25,38,55
43,25,38,55
43,25,38,55
43,24,38,55
42,25,38,55
42,24,38,55
42,26,36,52
42,26,36,52
42,26,36,52
43,27,36,52
43,26,36,52
43,26,36,52
43,26,36,52
43,26,36,52
43,26,36,52
44,26,36,52
44,26,36,52
45,26,36,52
45,26,36,52
46,26,36,52
45,26,36,52
45,26,36,52
42,25,38,55
40,25,40,57
40,26,40,57
40,27,40,57
41,26,42,60
41,25,44,63
42,23,44,63
41,22,44,63
41,21,44,63
41,21,44,63
41,21,44,63
40,21,44,63
41,21,44,63
40,22,44,63
40,21,44,63
40,21,44,63
40,21,44,63
40,21,44,63
41,22,44,63
41,21,44,63
42,21,44,63
43,22,44,63
43,22,44,63
43,23,44,63
42,23,44,63
42,23,44,63
40,23,44,63
38,23,44,63
38,23,44,63
37,23,44,63
35,23,44,63
29,26,42,60
23,26,42,60
21,25,42,60
17,23,42,60
12,20,44,63
9,17,44,63
5,15,44,63
1,14,44,63
-2,13,44,63
-6,12,44,63
-11,13,44,63
-13,13,44,63
-17,12,44,63
-22,13,44,63
-27,12,44,63
-31,12,44,63
-32,11,44,63
-33,13,44,63
-34,14,44,63
-34,12,44,63
-35,10,46,66
-36,11,46,66
-36,11,46,66
-36,13,46,66
-36,14,46,66
-37,13,48,70
-37,10,48,70
-37,10,48,70
-37,11,48,70
-36,13,48,70
-34,13,48,70
-33,12,48,70
-30,12,48,70
-27,12,48,70
-25,14,48,70
-17,12,46,66
-14,14,46,66
